ByteRange0,ByteRange1,ByteRange2,ByteRange3,ByteRange4,ByteRange5,ByteRange6,ByteRange7,ByteRange8,ByteRange9,ByteRange10,ByteRange11,FitValue
110,117,109,98,101,114,0,0,0,0,0,0,0.0040057629820366624
112,101,114,0,0,0,0,0,0,0,0,0,0.004002008228840125
104,111,116,101,108,0,0,0,0,0,0,0,0.003998501213691087
114,111,111,109,0,0,0,0,0,0,0,0,0.003994438504413014
111,110,101,0,0,0,0,0,0,0,0,0,0.004222507895107291
97,100,117,108,116,0,0,0,0,0,0,0,0.004219930669934251
103,117,101,115,116,0,0,0,0,0,0,0,0.004217204420679628
109,117,115,116,0,0,0,0,0,0,0,0,0.004214169704215889
115,112,101,99,105,102,105,101,100,0,0,0,0.004216066028824284
114,111,111,109,0,0,0,0,0,0,0,0,0.004213177099393566
100,97,116,97,0,0,0,0,0,0,0,0,0.004210682890999129
114,101,113,117,101,115,116,0,0,0,0,0,0.004209259677682086
118,97,108,105,100,97,116,101,100,0,0,0,0.004211133242478247
108,97,115,116,0,0,0,0,0,0,0,0,0.00420836867401753
110,97,109,101,0,0,0,0,0,0,0,0,0.004205819362835469
99,111,110,116,97,105,110,115,0,0,0,0,0.0042058464396414075
105,110,118,97,108,105,100,0,0,0,0,0,0.004204817990776498
105,110,115,117,102,102,105,99,105,101,110,116,0.004213041063466439
100,97,116,97,0,0,0,0,0,0,0,0,0.004210584989992637
100,97,116,97,0,0,0,0,0,0,0,0,0.004208134132381658
114,101,113,117,101,115,116,0,0,0,0,0,0.00420673915684293
118,97,108,105,100,97,116,101,100,0,0,0,0.0042085884825123435
115,112,101,99,105,102,105,101,100,0,0,0,0.004210450506063763
101,109,97,105,108,0,0,0,0,0,0,0,0.004208165833986206
97,100,100,114,101,115,115,0,0,0,0,0,0.004207159649990898
114,101,115,111,108,118,101,100,0,0,0,0,0.004207129427113311
112,108,101,97,115,101,0,0,0,0,0,0,0.004205297421267837
116,114,121,0,0,0,0,0,0,0,0,0,0.004202526154631283
100,97,116,97,0,0,0,0,0,0,0,0,0.0042001223522214574
114,101,113,117,101,115,116,0,0,0,0,0,0.0041987651588579625
118,97,108,105,100,97,116,101,100,0,0,0,0.0042006045240324955
102,105,114,115,116,0,0,0,0,0,0,0,0.004198022712700308
110,97,109,101,0,0,0,0,0,0,0,0,0.004195565547167327
99,111,110,116,97,105,110,115,0,0,0,0,0.004195614117076449
105,110,118,97,108,105,100,0,0,0,0,0,0.004194637472138456
105,110,115,117,102,102,105,99,105,101,110,116,0.004202633384519881
100,97,116,97,0,0,0,0,0,0,0,0,0.004200265628256017
100,97,116,101,0,0,0,0,0,0,0,0,0.004197860627265089
102,111,114,109,97,116,0,0,0,0,0,0,0.004195921515209183
101,120,105,115,116,0,0,0,0,0,0,0,0.004193328182316007
100,117,112,108,105,99,97,116,101,0,0,0,0.0041950129217014735
114,101,115,101,114,118,97,116,105,111,110,0,0.004200254676953228
114,101,113,117,101,115,116,0,0,0,0,0,0.004198930136153206
101,114,114,111,114,0,0,0,0,0,0,0,0.004196386297777194
117,110,109,97,114,115,104,97,108,105,110,103,0.004204221419428809
114,101,113,117,101,115,116,0,0,0,0,0,0.004202897835871509
117,115,105,110,103,0,0,0,0,0,0,0,0.004200406378917555
102,97,115,116,0,0,0,0,0,0,0,0,0.004197881684319297
105,110,102,111,0,0,0,0,0,0,0,0,0.004195382947923604
115,101,116,0,0,0,0,0,0,0,0,0,0.004192920201858969
99,111,109,0,0,0,0,0,0,0,0,0,0.004190595140528152
101,120,112,101,100,105,97,0,0,0,0,0,0.0041897273862884854
101,101,115,108,101,103,97,99,121,0,0,0,0.004191478339067876
98,111,111,107,105,110,103,0,0,0,0,0,0.004190520561711968
115,101,114,118,105,99,101,108,101,103,97,99,0.004201092518895423
98,111,111,107,105,110,103,0,0,0,0,0,0.004200122303973909
101,120,99,101,112,116,105,111,110,115,116,110,0.004253685807380538
115,117,112,112,108,105,101,114,0,0,0,0,0.004253396387615369
101,114,114,111,114,0,0,0,0,0,0,0,0.004250857429897445
99,111,100,101,0,0,0,0,0,0,0,0,0.004248535343834038
99,111,109,0,0,0,0,0,0,0,0,0,0.0042462194007183325
101,120,112,101,100,105,97,0,0,0,0,0,0.004245272851377728
101,101,115,108,101,103,97,99,121,0,0,0,0.004246859475101617
98,111,111,107,105,110,103,0,0,0,0,0,0.0042458244479111505
115,101,114,118,105,99,101,0,0,0,0,0,0.00424471223561178
108,101,103,97,99,121,0,0,0,0,0,0,0.004243000608642727

